136.000000	-6797.009027	-6287.657474	-6940.082543	-6400.153804	-139403.471578	-146384.033130	-147317.307868	-153502.102614	-6222.435084	-5888.075338	-6139.934795	-6095.611286	-168285.792266	-145267.652901	4281.186078	4347.146076	0.078000	0.916000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351051	0.000000
138.000000	-5490.571915	-5936.980955	-5524.770084	-5699.359560	-139579.826841	-146593.290161	-148078.608284	-152247.812122	-5912.706961	-5855.017108	-6677.315435	-6032.534663	-168816.221513	-145511.197509	4268.557342	4334.562043	0.078000	0.916000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351069	0.000000
140.000000	-6846.629899	-6306.388236	-7002.779186	-6445.170217	-139400.409389	-146369.124516	-147287.468289	-153548.191911	-6166.175743	-5903.028655	-6296.531117	-6087.743472	-168434.721939	-145347.180408	4275.374624	4341.334622	0.078000	0.916000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351089	0.000000
142.000000	-5464.643891	-5925.648621	-5488.023816	-5668.536504	-139570.953199	-146597.246420	-148091.818165	-152213.412787	-5977.594075	-5846.188169	-6518.640401	-6045.476323	-168658.909936	-145428.697220	4278.503868	4344.441515	0.078000	0.916000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351106	0.000000
144.000000	-6845.668774	-6308.489300	-7010.177614	-6459.452982	-139398.285973	-146358.619196	-147280.896876	-153545.263832	-6096.572411	-5910.091807	-6458.290691	-6072.410175	-168588.904272	-145424.338630	4263.349386	4329.376439	0.076000	0.908000	0.396000	192.000000	1.000000	48.000000	14.000000	48.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886123.351124	0.000000
146.000000	-5489.074348	-5928.956679	-5506.486357	-5666.502496	-139556.446917	-146594.094824	-148076.931903	-152227.852014	-6046.348041	-5836.666326	-6354.355079	-6058.328576	-168496.546864	-145339.603167	4287.399863	4353.225750	0.076000	0.908000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351141	0.000000
148.000000	-6799.557126	-6299.928582	-6966.994043	-6448.768848	-139404.700924	-146358.440382	-147304.232097	-153497.609913	-6027.304355	-5918.116083	-6621.413722	-6059.692032	-168744.897097	-145502.905012	4255.570979	4321.530976	0.076000	0.908000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351158	0.000000
150.000000	-5559.057660	-5944.267624	-5575.486192	-5690.955304	-139535.615091	-146581.376681	-148033.480112	-152285.944198	-6115.124359	-5829.938451	-6194.987141	-6071.069070	-168338.072996	-145255.739421	4294.194793	4360.043032	0.076000	0.908000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351176	0.000000
152.000000	-6708.853747	-6279.007349	-6873.541400	-6411.352028	-139416.793217	-146366.598769	-147354.747040	-153406.124223	-5958.773906	-5922.340563	-6772.019776	-6046.236282	-168888.887035	-145574.028262	4247.971385	4314.020790	0.076000	0.908000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351193	0.000000
154.000000	-5672.425708	-5974.196610	-5693.279885	-5744.174808	-139514.224471	-146563.919969	-147969.017681	-152386.772917	-6182.224295	-5829.536120	-6055.601663	-6085.575352	-168198.374593	-145186.091386	4302.286125	4368.223771	0.076000	0.910000	0.394000	192.000000	1.000000	48.000000	14.000000	56.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886123.351210	0.000000
156.000000	-6577.157268	-6243.803351	-6734.200625	-6346.464914	-139428.997270	-146379.249856	-147424.417427	-153274.807724	-5896.144318	-5922.698191	-6899.648237	-6033.339326	-169010.905208	-145632.768647	4241.757601	4307.762302	0.076000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351228	0.000000
158.000000	-5817.823806	-6011.568726	-5848.177475	-5816.326239	-139485.658942	-146537.679021	-147881.175325	-152519.631686	-6237.097828	-5827.390352	-5940.557234	-6095.030140	-168082.838426	-145124.378219	4304.767168	4370.637759	0.076000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351245	0.000000
160.000000	-6418.236365	-6202.564383	-6563.500352	-6264.545770	-139447.102183	-146400.685179	-147515.210213	-153117.697313	-5846.165818	-5921.111217	-6998.130023	-6024.063352	-169104.849589	-145675.415775	4239.254205	4305.258907	0.076000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351263	0.000000
162.000000	-5985.886572	-6055.467553	-6029.628936	-5905.062664	-139455.171163	-146504.732550	-147777.887914	-152674.149296	-6280.773137	-5830.810169	-5861.700280	-6103.590858	-168001.969815	-145083.698044	4306.488252	4372.358843	0.076000	0.910000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351281	0.000000
164.000000	-6240.472941	-6153.837580	-6370.113059	-6167.338034	-139464.469488	-146424.646249	-147615.077807	-152941.230290	-5807.854928	-5913.779844	-7054.545826	-6014.697971	-169158.002038	-145695.644104	4236.370830	4302.397883	0.080000	0.916000	0.394000	192.000000	1.000000	64.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886123.351299	0.000000
166.000000	-6167.405089	-6106.429530	-6227.978316	-6007.254840	-139428.661994	-146471.741375	-147671.761831	-152842.927318	-6309.293963	-5838.499169	-5824.037591	-6109.849347	-167960.753198	-145066.286035	4306.309439	4372.180029	0.080000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351316	0.000000
168.000000	-6059.803791	-6105.423701	-6171.786031	-6066.017576	-139483.624933	-146453.278834	-147721.472111	-152761.924596	-5790.577029	-5908.147205	-7072.628388	-6012.261631	-169173.670611	-145699.443901	4239.678888	4305.683590	0.080000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351334	0.000000
170.000000	-6349.325937	-6156.989176	-6428.853444	-6111.905707	-139400.096464	-146436.090343	-147561.590083	-153013.001742	-6321.118035	-5849.004489	-5830.944280	-6113.895013	-167963.502462	-145069.638797	4305.482424	4371.353015	0.080000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351351	0.000000
172.000000	-5880.475745	-6051.824218	-5973.168430	-5958.416278	-139494.532584	-146476.457593	-147818.322220	-152582.998882	-5787.224267	-5894.669103	-7042.609995	-6009.020628	-169142.936962	-145673.985264	4241.176455	4307.069398	0.080000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351368	0.000000
174.000000	-6515.153529	-6203.212583	-6614.551737	-6211.549784	-139374.347255	-146400.484014	-147458.906169	-153168.748697	-6309.763349	-5857.475800	-5876.988873	-6110.341085	-168003.825009	-145092.147004	4297.994590	4363.865180	0.084000	0.920000	0.398000	192.000000	1.000000	80.000000	14.000000	96.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886123.351386	0.000000
176.000000	-5725.131121	-6007.880689	-5798.578954	-5863.153143	-139507.161320	-146502.944410	-147910.143186	-152426.581374	-5804.949201	-5883.113251	-6974.280712	-6011.971058	-169074.764141	-145632.701592	4247.233778	4313.260831	0.084000	0.920000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351404	0.000000
178.000000	-6655.991871	-6243.825703	-6775.126669	-6301.649666	-139354.767126	-146368.386909	-147371.957883	-153302.009797	-6284.751747	-5871.445640	-5966.217037	-6107.211841	-168086.459409	-145138.482170	4292.943095	4358.858390	0.084000	0.920000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351421	0.000000
180.000000	-5594.194602	-5966.217037	-5649.112838	-5776.003692	-139509.642364	-146519.596460	-147979.277131	-152291.867410	-5837.448637	-5869.210466	-6866.679414	-6015.770854	-168967.654582	-145571.994254	4252.173513	4318.289974	0.084000	0.920000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351439	0.000000
182.000000	-6759.368689	-6271.161887	-6896.340179	-6370.224818	-139334.270577	-146336.826245	-147298.845327	-153399.552810	-6237.142532	-5878.754661	-6082.066129	-6094.292533	-168195.111238	-145193.199240	4279.375586	4345.313233	0.084000	0.920000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351456	0.000000
184.000000	-5504.407645	-5936.578624	-5543.433791	-5709.842528	-139507.407189	-146532.761637	-148027.579251	-152196.827793	-5883.090899	-5852.580768	-6728.657392	-6021.179977	-168831.465403	-145492.332636	4257.202656	4323.319116	0.088000	0.919000	0.399000	192.000000	1.000000	112.000000	14.000000	88.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886123.351526	0.000000
186.000000	-6827.273289	-6294.653570	-6979.175744	-6425.008944	-139328.347364	-146319.190719	-147258.388669	-153463.635261	-6182.268999	-5891.316341	-6229.364124	-6084.703634	-168334.854345	-145266.177686	4271.083089	4337.065439	0.088000	0.919000	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351560	0.000000
188.000000	-5465.068575	-5924.419275	-5491.622447	-5673.140964	-139504.456759	-146543.512826	-148054.401345	-152149.576205	-5946.636909	-5844.288271	-6576.620826	-6035.373334	-168680.926404	-145411.531080	4269.764336	4335.746686	0.088000	0.919000	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351587	0.000000
190.000000	-6847.568673	-6304.644800	-7009.529413	-6452.859217	-139327.475646	-146307.903088	-147243.860035	-153480.779049	-6120.175853	-5904.258001	-6392.241286	-6074.935922	-168490.109562	-145347.180408	4264.377566	4330.426971	0.088000	0.919000	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351612	0.000000
192.000000	-5470.790621	-5923.122874	-5489.476680	-5661.495705	-139494.063198	-146544.228082	-148051.920301	-152145.687001	-6015.681447	-5837.225120	-6413.989534	-6049.767858	-168519.613864	-145327.689687	4280.180249	4346.207302	0.088000	0.919000	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351637	0.000000
194.000000	-6816.835024	-6298.274553	-6983.690796	-6449.908787	-139328.794399	-146302.002228	-147254.097134	-153448.324317	-6049.097305	-5911.075283	-6554.447896	-6059.826143	-168645.007151	-145425.322107	4253.715784	4319.809892	0.090000	0.917500	0.394500	192.000000	1.000000	112.000000	14.000000	80.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886123.351795	0.000000
196.000000	-5521.774950	-5931.661240	-5537.577634	-5673.364481	-139472.896096	-146533.096913	-148016.425731	-152185.830734	-6082.244942	-5826.004544	-6249.145418	-6059.937901	-168356.468482	-145237.500398	4285.544668	4351.504666	0.090000	0.917500	0.394500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351826	0.000000
198.000000	-6745.421200	-6284.595285	-6911.740531	-6425.008944	-139341.333728	-146309.735931	-147297.124242	-153375.859961	-5981.438575	-5917.892565	-6712.698247	-6048.069125	-168796.373164	-145500.558078	4247.367888	4313.439645	0.090000	0.917500	0.394500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351852	0.000000
200.000000	-5621.195510	-5957.812781	-5639.501588	-5717.598583	-139453.114802	-146519.261184	-147961.418088	-152273.382518	-6153.167028	-5825.244585	-6104.239059	-6076.478192	-168211.897398	-145163.292606	4295.982933	4361.808820	0.090000	0.917500	0.394500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351878	0.000000
202.000000	-6627.180472	-6253.481657	-6787.733053	-6368.973120	-139352.621359	-146319.593050	-147358.613891	-153257.686288	-5916.037371	-5919.345429	-6849.692088	-6034.658079	-168927.466145	-145563.724108	4240.528255	4306.600011	0.090000	0.917500	0.394500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351905	0.000000
204.000000	-5751.215607	-5989.820479	-5777.210686	-5780.339930	-139426.002136	-146493.824898	-147881.018863	-152391.019749	-6211.661543	-5822.830596	-5977.124688	-6086.335312	-168084.246586	-145098.137271	4299.112177	4365.005119	0.086000	0.913750	0.389250	192.000000	1.000000	72.000000	14.000000	56.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351931	0.000000
206.000000	-6477.289674	-6214.075531	-6627.828673	-6293.379521	-139368.871077	-146337.697963	-147442.030602	-153109.449519	-5859.129829	-5917.311420	-6958.209808	-6021.850529	-169030.910019	-145612.719132	4234.090952	4300.274468	0.086000	0.913750	0.389250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351957	0.000000
208.000000	-5913.981010	-6033.115808	-5952.068383	-5864.807172	-139396.877813	-146464.767631	-147783.922885	-152540.262346	-6262.087078	-5825.579861	-5884.677873	-6097.064149	-167990.525721	-145049.969262	4302.777863	4368.715509	0.086000	0.913750	0.389250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.351985	0.000000
210.000000	-6308.601059	-6170.400223	-6444.969051	-6204.285467	-139388.786481	-146363.044842	-147540.937071	-152941.990249	-5818.159082	-5914.025714	-7033.736352	-6014.787378	-169102.860284	-145643.072801	4234.113304	4300.207412	0.086000	0.913750	0.389250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352011	0.000000
212.000000	-6092.638504	-6081.954370	-6146.461504	-5962.596054	-139368.044063	-146431.754104	-147677.394471	-152706.112290	-6297.179317	-5831.704239	-5830.430189	-6104.820204	-167933.439366	-145022.722485	4304.230726	4370.123669	0.086000	0.913750	0.389250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352037	0.000000
214.000000	-6125.562623	-6118.968859	-6244.920939	-6101.378036	-139405.125607	-146387.765871	-147643.106895	-152760.538788	-5790.666436	-5905.755568	-7065.766402	-6008.193613	-169132.453994	-145651.186484	4233.532159	4299.693322	0.086000	0.911875	0.386625	192.000000	1.000000	88.000000	14.000000	56.000000	6.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352063	0.000000
216.000000	-6275.587532	-6133.676306	-6347.470742	-6067.537495	-139341.870170	-146397.712397	-147569.659063	-152876.589045	-6314.725437	-5840.600233	-5818.539061	-6109.022332	-167917.457869	-145017.693343	4302.710808	4368.603750	0.086000	0.911875	0.386625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352089	0.000000
218.000000	-5947.665089	-6071.404346	-6048.337346	-5999.655247	-139424.728087	-146418.208947	-147750.238806	-152583.714138	-5783.826802	-5898.200679	-7056.758649	-6007.456006	-169121.903970	-145641.619938	4237.980156	4304.118968	0.086000	0.911875	0.386625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352114	0.000000
220.000000	-6451.629871	-6184.459470	-6543.450838	-6172.501287	-139317.104437	-146364.318891	-147465.634044	-153042.237823	-6317.251184	-5854.793591	-5854.301853	-6112.978591	-167948.437387	-145037.698154	4302.330828	4368.268474	0.086000	0.911875	0.386625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352140	0.000000
222.000000	-5782.172773	-6023.437503	-5863.063736	-5898.357141	-139436.015718	-146443.377011	-147844.049078	-152417.171290	-5794.980323	-5886.868344	-7004.410863	-6009.445311	-169069.511481	-145606.035960	4243.858664	4310.019828	0.086000	0.911875	0.386625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352165	0.000000
224.000000	-6602.906478	-6226.592508	-6714.553441	-6266.088041	-139293.344533	-146329.494873	-147370.281502	-153184.886656	-6295.659399	-5864.963635	-5926.006249	-6107.860042	-168013.749184	-145072.879800	4294.418310	4360.355957	0.086000	0.911938	0.387313	192.000000	1.000000	88.000000	14.000000	64.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886123.352190	0.000000
226.000000	-5640.619176	-5980.879781	-5702.712322	-5807.407893	-139442.676537	-146464.745279	-147923.330715	-152273.896608	-5822.428265	-5873.792574	-6911.874641	-6013.513328	-168977.623460	-145551.721221	4250.385374	4316.457130	0.086000	0.911938	0.387313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352213	0.000000
228.000000	-6723.762360	-6262.154134	-6854.296548	-6346.956652	-139276.960704	-146300.303495	-147294.844365	-153299.528754	-6257.907302	-5876.608893	-6034.926299	-6100.238097	-168116.008415	-145126.993373	4285.857592	4351.839942	0.086000	0.911938	0.387313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352236	0.000000
230.000000	-5536.057715	-5949.073249	-5581.364701	-5735.547034	-139446.006947	-146481.956122	-147983.278094	-152164.529522	-5866.170629	-5861.566169	-6786.257838	-6020.867052	-168853.191299	-145483.436642	4257.694394	4323.632040	0.086000	0.911938	0.387313	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886123.352258	0.000000
